<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.12.30	13:27:00	1.04460	1.04470	1.04456	1.04470	21	0	4
2024.12.30	13:28:00	1.04470	1.04471	1.04459	1.04468	20	0	4
2024.12.30	13:29:00	1.04469	1.04475	1.04467	1.04467	22	0	4
2024.12.30	13:30:00	1.04466	1.04467	1.04459	1.04459	21	0	4
2024.12.30	13:31:00	1.04459	1.04474	1.04459	1.04470	36	0	4
2024.12.30	13:32:00	1.04470	1.04471	1.04461	1.04463	28	0	4
2024.12.30	13:33:00	1.04463	1.04480	1.04462	1.04472	25	0	4
2024.12.30	13:34:00	1.04472	1.04482	1.04470	1.04471	19	0	4
2024.12.30	13:35:00	1.04470	1.04477	1.04464	1.04476	28	0	4
2024.12.30	13:36:00	1.04476	1.04480	1.04474	1.04476	23	0	4
2024.12.30	13:37:00	1.04475	1.04490	1.04474	1.04489	30	0	4
2024.12.30	13:38:00	1.04492	1.04498	1.04480	1.04497	38	0	4
2024.12.30	13:39:00	1.04497	1.04508	1.04476	1.04481	47	0	4
2024.12.30	13:40:00	1.04483	1.04494	1.04482	1.04485	30	0	4
2024.12.30	13:41:00	1.04485	1.04485	1.04468	1.04471	26	0	4
2024.12.30	13:42:00	1.04472	1.04473	1.04461	1.04464	26	0	4
2024.12.30	13:43:00	1.04467	1.04480	1.04467	1.04472	35	0	4
2024.12.30	13:44:00	1.04472	1.04473	1.04461	1.04469	23	0	4
2024.12.30	13:45:00	1.04468	1.04468	1.04453	1.04462	22	0	4
2024.12.30	13:46:00	1.04462	1.04481	1.04461	1.04481	32	0	4
2024.12.30	13:47:00	1.04481	1.04490	1.04476	1.04482	23	0	4
2024.12.30	13:48:00	1.04481	1.04486	1.04476	1.04482	26	0	4
2024.12.30	13:49:00	1.04482	1.04482	1.04460	1.04462	21	0	4
2024.12.30	13:50:00	1.04462	1.04462	1.04454	1.04455	23	0	4
2024.12.30	13:51:00	1.04452	1.04460	1.04449	1.04459	28	0	4
2024.12.30	13:52:00	1.04460	1.04486	1.04460	1.04486	34	0	4
2024.12.30	13:53:00	1.04485	1.04496	1.04485	1.04496	21	0	4
2024.12.30	13:54:00	1.04496	1.04500	1.04486	1.04496	14	0	4
2024.12.30	13:55:00	1.04496	1.04500	1.04487	1.04498	28	0	4
2024.12.30	13:56:00	1.04498	1.04505	1.04487	1.04504	32	0	4
2024.12.30	13:57:00	1.04505	1.04522	1.04490	1.04492	47	0	4
2024.12.30	13:58:00	1.04492	1.04497	1.04485	1.04489	38	0	4
2024.12.30	13:59:00	1.04485	1.04486	1.04476	1.04479	35	0	4
2024.12.30	14:00:00	1.04478	1.04487	1.04470	1.04480	36	0	4
2024.12.30	14:01:00	1.04480	1.04483	1.04476	1.04477	36	0	4
2024.12.30	14:02:00	1.04477	1.04493	1.04476	1.04490	30	0	4
2024.12.30	14:03:00	1.04491	1.04497	1.04487	1.04487	19	0	4
2024.12.30	14:04:00	1.04490	1.04498	1.04487	1.04497	27	0	4
2024.12.30	14:05:00	1.04497	1.04507	1.04497	1.04507	19	0	4
2024.12.30	14:06:00	1.04507	1.04547	1.04506	1.04545	37	0	4
2024.12.30	14:07:00	1.04546	1.04552	1.04529	1.04550	46	0	4
2024.12.30	14:08:00	1.04550	1.04550	1.04532	1.04532	28	0	4
2024.12.30	14:09:00	1.04532	1.04536	1.04526	1.04530	33	0	4
2024.12.30	14:10:00	1.04530	1.04530	1.04520	1.04528	27	0	4
2024.12.30	14:11:00	1.04528	1.04535	1.04524	1.04529	19	0	4
2024.12.30	14:12:00	1.04530	1.04543	1.04525	1.04542	27	0	4
2024.12.30	14:13:00	1.04544	1.04576	1.04543	1.04576	38	0	4
2024.12.30	14:14:00	1.04578	1.04582	1.04568	1.04573	43	0	4
2024.12.30	14:15:00	1.04573	1.04575	1.04560	1.04560	30	0	4
2024.12.30	14:16:00	1.04560	1.04566	1.04554	1.04556	34	0	4
2024.12.30	14:17:00	1.04557	1.04565	1.04552	1.04555	33	0	4
2024.12.30	14:18:00	1.04554	1.04560	1.04546	1.04549	42	0	4
2024.12.30	14:19:00	1.04549	1.04550	1.04521	1.04521	26	0	4
2024.12.30	14:20:00	1.04521	1.04523	1.04485	1.04490	42	0	4
2024.12.30	14:21:00	1.04488	1.04488	1.04441	1.04449	46	0	4
2024.12.30	14:22:00	1.04449	1.04453	1.04421	1.04424	41	0	4
2024.12.30	14:23:00	1.04426	1.04446	1.04417	1.04436	41	0	4
2024.12.30	14:24:00	1.04433	1.04433	1.04410	1.04426	33	0	4
2024.12.30	14:25:00	1.04426	1.04430	1.04410	1.04413	25	0	4
2024.12.30	14:26:00	1.04412	1.04421	1.04410	1.04417	22	0	4
2024.12.30	14:27:00	1.04417	1.04417	1.04390	1.04412	46	0	4
2024.12.30	14:28:00	1.04412	1.04435	1.04411	1.04435	34	0	4
2024.12.30	14:29:00	1.04435	1.04449	1.04435	1.04446	28	0	4
2024.12.30	14:30:00	1.04448	1.04460	1.04448	1.04452	21	0	4
2024.12.30	14:31:00	1.04453	1.04453	1.04437	1.04440	25	0	4
2024.12.30	14:32:00	1.04440	1.04443	1.04421	1.04424	29	0	4
2024.12.30	14:33:00	1.04423	1.04425	1.04414	1.04421	17	0	4
2024.12.30	14:34:00	1.04421	1.04431	1.04420	1.04421	24	0	4
2024.12.30	14:35:00	1.04422	1.04433	1.04418	1.04429	23	0	4
2024.12.30	14:36:00	1.04428	1.04431	1.04419	1.04421	30	0	4
2024.12.30	14:37:00	1.04421	1.04422	1.04417	1.04421	24	0	4
2024.12.30	14:38:00	1.04421	1.04431	1.04411	1.04411	18	0	4
2024.12.30	14:39:00	1.04411	1.04419	1.04408	1.04409	32	0	4
2024.12.30	14:40:00	1.04410	1.04441	1.04410	1.04441	40	0	4
2024.12.30	14:41:00	1.04441	1.04469	1.04440	1.04465	30	0	4
2024.12.30	14:42:00	1.04466	1.04477	1.04463	1.04474	33	0	4
2024.12.30	14:43:00	1.04473	1.04490	1.04465	1.04488	44	0	4
2024.12.30	14:44:00	1.04488	1.04492	1.04469	1.04478	38	0	4
2024.12.30	14:45:00	1.04481	1.04491	1.04477	1.04491	30	0	4
2024.12.30	14:46:00	1.04492	1.04515	1.04492	1.04511	34	0	4
2024.12.30	14:47:00	1.04509	1.04515	1.04501	1.04504	33	0	4
2024.12.30	14:48:00	1.04504	1.04506	1.04499	1.04501	24	0	4
2024.12.30	14:49:00	1.04501	1.04506	1.04480	1.04480	35	0	4
2024.12.30	14:50:00	1.04480	1.04484	1.04472	1.04477	33	0	4
2024.12.30	14:51:00	1.04478	1.04484	1.04466	1.04467	30	0	4
2024.12.30	14:52:00	1.04467	1.04487	1.04467	1.04479	22	0	4
2024.12.30	14:53:00	1.04479	1.04490	1.04479	1.04480	23	0	4
2024.12.30	14:54:00	1.04479	1.04489	1.04476	1.04479	35	0	4
2024.12.30	14:55:00	1.04479	1.04491	1.04477	1.04490	16	0	4
2024.12.30	14:56:00	1.04482	1.04488	1.04476	1.04477	31	0	4
2024.12.30	14:57:00	1.04477	1.04499	1.04475	1.04490	45	0	4
2024.12.30	14:58:00	1.04490	1.04493	1.04485	1.04493	48	0	4
2024.12.30	14:59:00	1.04493	1.04497	1.04488	1.04492	37	0	4
2024.12.30	15:00:00	1.04495	1.04507	1.04492	1.04501	50	0	4
2024.12.30	15:01:00	1.04502	1.04518	1.04497	1.04516	51	0	4
2024.12.30	15:02:00	1.04516	1.04517	1.04505	1.04510	31	0	4
2024.12.30	15:03:00	1.04509	1.04510	1.04496	1.04498	35	0	4
2024.12.30	15:04:00	1.04496	1.04498	1.04479	1.04484	34	0	4
2024.12.30	15:05:00	1.04492	1.04502	1.04486	1.04500	39	0	4
2024.12.30	15:06:00	1.04500	1.04500	1.04471	1.04477	27	0	4
2024.12.30	15:07:00	1.04478	1.04478	1.04472	1.04475	18	0	4
2024.12.30	15:08:00	1.04475	1.04476	1.04453	1.04454	37	0	4
2024.12.30	15:09:00	1.04454	1.04455	1.04431	1.04439	44	0	4
2024.12.30	15:10:00	1.04440	1.04440	1.04420	1.04428	43	0	4
2024.12.30	15:11:00	1.04429	1.04431	1.04420	1.04420	24	0	4
2024.12.30	15:12:00	1.04421	1.04421	1.04407	1.04407	29	0	4
2024.12.30	15:13:00	1.04407	1.04414	1.04403	1.04404	35	0	4
2024.12.30	15:14:00	1.04405	1.04405	1.04391	1.04397	40	0	4
2024.12.30	15:15:00	1.04397	1.04400	1.04370	1.04370	34	0	4
2024.12.30	15:16:00	1.04370	1.04377	1.04361	1.04364	36	0	4
2024.12.30	15:17:00	1.04365	1.04389	1.04361	1.04377	32	0	4
2024.12.30	15:18:00	1.04377	1.04386	1.04377	1.04380	26	0	4
2024.12.30	15:19:00	1.04380	1.04381	1.04372	1.04374	34	0	4
2024.12.30	15:20:00	1.04375	1.04400	1.04374	1.04399	46	0	4
2024.12.30	15:21:00	1.04398	1.04409	1.04396	1.04399	28	0	4
2024.12.30	15:22:00	1.04397	1.04415	1.04395	1.04414	44	0	4
2024.12.30	15:23:00	1.04412	1.04426	1.04412	1.04419	31	0	4
2024.12.30	15:24:00	1.04419	1.04419	1.04407	1.04410	31	0	4
2024.12.30	15:25:00	1.04410	1.04411	1.04387	1.04392	30	0	4
2024.12.30	15:26:00	1.04391	1.04391	1.04370	1.04371	31	0	4
2024.12.30	15:27:00	1.04375	1.04378	1.04365	1.04375	38	0	4
2024.12.30	15:28:00	1.04376	1.04390	1.04375	1.04386	32	0	4
2024.12.30	15:29:00	1.04386	1.04393	1.04375	1.04375	37	0	4
2024.12.30	15:30:00	1.04375	1.04375	1.04360	1.04367	31	0	4
2024.12.30	15:31:00	1.04367	1.04377	1.04366	1.04377	30	0	4
2024.12.30	15:32:00	1.04373	1.04376	1.04339	1.04340	36	0	4
2024.12.30	15:33:00	1.04339	1.04351	1.04334	1.04349	41	0	4
2024.12.30	15:34:00	1.04350	1.04351	1.04336	1.04345	32	0	4
2024.12.30	15:35:00	1.04345	1.04352	1.04342	1.04345	36	0	4
2024.12.30	15:36:00	1.04346	1.04346	1.04315	1.04321	54	0	4
2024.12.30	15:37:00	1.04321	1.04328	1.04315	1.04321	38	0	4
2024.12.30	15:38:00	1.04322	1.04330	1.04320	1.04328	38	0	4
2024.12.30	15:39:00	1.04328	1.04340	1.04322	1.04338	38	0	4
2024.12.30	15:40:00	1.04341	1.04342	1.04325	1.04329	29	0	4
2024.12.30	15:41:00	1.04327	1.04331	1.04320	1.04325	33	0	4
2024.12.30	15:42:00	1.04325	1.04325	1.04309	1.04311	28	0	4
2024.12.30	15:43:00	1.04312	1.04320	1.04309	1.04318	34	0	4
2024.12.30	15:44:00	1.04316	1.04320	1.04308	1.04314	32	0	4
2024.12.30	15:45:00	1.04313	1.04320	1.04309	1.04310	44	0	4
2024.12.30	15:46:00	1.04313	1.04316	1.04309	1.04311	31	0	4
2024.12.30	15:47:00	1.04310	1.04311	1.04255	1.04260	47	0	4
2024.12.30	15:48:00	1.04260	1.04264	1.04220	1.04222	51	0	4
2024.12.30	15:49:00	1.04221	1.04236	1.04201	1.04211	64	0	4
2024.12.30	15:50:00	1.04211	1.04215	1.04199	1.04201	42	0	4
2024.12.30	15:51:00	1.04206	1.04227	1.04200	1.04226	42	0	4
2024.12.30	15:52:00	1.04230	1.04230	1.04166	1.04166	57	0	4
2024.12.30	15:53:00	1.04166	1.04170	1.04105	1.04109	75	0	4
2024.12.30	15:54:00	1.04105	1.04110	1.04083	1.04085	88	0	4
2024.12.30	15:55:00	1.04060	1.04070	1.04029	1.04063	86	0	4
2024.12.30	15:56:00	1.04068	1.04084	1.04025	1.04040	91	0	4
2024.12.30	15:57:00	1.04038	1.04066	1.03941	1.03941	87	0	4
2024.12.30	15:58:00	1.03952	1.03954	1.03879	1.03882	113	0	4
2024.12.30	15:59:00	1.03885	1.03921	1.03851	1.03877	112	0	4
2024.12.30	16:00:00	1.03879	1.03902	1.03847	1.03858	104	0	4
2024.12.30	16:01:00	1.03863	1.03865	1.03799	1.03804	100	0	4
2024.12.30	16:02:00	1.03812	1.03903	1.03798	1.03896	100	0	3
2024.12.30	16:03:00	1.03896	1.03925	1.03874	1.03908	77	0	4
2024.12.30	16:04:00	1.03894	1.03933	1.03883	1.03929	65	0	4
2024.12.30	16:05:00	1.03931	1.03964	1.03925	1.03950	67	0	4
2024.12.30	16:06:00	1.03950	1.03959	1.03931	1.03952	64	0	4
2024.12.30	16:07:00	1.03957	1.03960	1.03935	1.03944	48	0	4
2024.12.30	16:08:00	1.03946	1.03975	1.03938	1.03966	47	0	4
2024.12.30	16:09:00	1.03965	1.03987	1.03957	1.03974	60	0	4
2024.12.30	16:10:00	1.03974	1.04001	1.03972	1.03997	49	0	4
2024.12.30	16:11:00	1.03997	1.04038	1.03990	1.04026	47	0	4
2024.12.30	16:12:00	1.04025	1.04035	1.04012	1.04033	55	0	4
2024.12.30	16:13:00	1.04034	1.04037	1.04019	1.04021	49	0	4
2024.12.30	16:14:00	1.04020	1.04027	1.04012	1.04016	36	0	4
2024.12.30	16:15:00	1.04017	1.04071	1.04015	1.04070	43	0	4
2024.12.30	16:16:00	1.04070	1.04077	1.04059	1.04063	28	0	4
2024.12.30	16:17:00	1.04063	1.04064	1.04038	1.04054	36	0	4
2024.12.30	16:18:00	1.04053	1.04053	1.04013	1.04032	44	0	4
2024.12.30	16:19:00	1.04036	1.04042	1.04004	1.04012	44	0	4
2024.12.30	16:20:00	1.04013	1.04071	1.04013	1.04053	60	0	4
2024.12.30	16:21:00	1.04052	1.04069	1.04052	1.04068	39	0	4
2024.12.30	16:22:00	1.04069	1.04071	1.04013	1.04016	43	0	4
2024.12.30	16:23:00	1.04017	1.04053	1.04012	1.04053	45	0	4
2024.12.30	16:24:00	1.04052	1.04060	1.04038	1.04045	61	0	4
2024.12.30	16:25:00	1.04044	1.04049	1.04032	1.04041	35	0	4
2024.12.30	16:26:00	1.04041	1.04041	1.04029	1.04038	26	0	4
2024.12.30	16:27:00	1.04042	1.04051	1.04013	1.04013	44	0	4
2024.12.30	16:28:00	1.04004	1.04029	1.03999	1.04012	40	0	4
2024.12.30	16:29:00	1.04009	1.04014	1.03999	1.04009	40	0	4
2024.12.30	16:30:00	1.04006	1.04006	1.03937	1.03953	71	0	4
2024.12.30	16:31:00	1.03952	1.03953	1.03927	1.03928	63	0	4
2024.12.30	16:32:00	1.03928	1.03938	1.03913	1.03934	57	0	4
2024.12.30	16:33:00	1.03932	1.03936	1.03916	1.03919	54	0	4
2024.12.30	16:34:00	1.03919	1.03934	1.03913	1.03915	45	0	4
2024.12.30	16:35:00	1.03914	1.03915	1.03889	1.03894	57	0	4
2024.12.30	16:36:00	1.03893	1.03920	1.03878	1.03887	58	0	4
2024.12.30	16:37:00	1.03886	1.03886	1.03863	1.03872	44	0	4
2024.12.30	16:38:00	1.03874	1.03889	1.03864	1.03884	43	0	4
2024.12.30	16:39:00	1.03884	1.03894	1.03865	1.03869	40	0	4
2024.12.30	16:40:00	1.03874	1.03887	1.03867	1.03882	27	0	4
2024.12.30	16:41:00	1.03882	1.03894	1.03875	1.03877	27	0	4
2024.12.30	16:42:00	1.03878	1.03878	1.03856	1.03868	48	0	4
2024.12.30	16:43:00	1.03864	1.03874	1.03859	1.03873	50	0	4
2024.12.30	16:44:00	1.03873	1.03907	1.03872	1.03903	50	0	4
2024.12.30	16:45:00	1.03904	1.03937	1.03903	1.03929	52	0	4
2024.12.30	16:46:00	1.03929	1.03943	1.03910	1.03943	47	0	4
2024.12.30	16:47:00	1.03943	1.03963	1.03939	1.03956	54	0	4
2024.12.30	16:48:00	1.03960	1.03990	1.03956	1.03980	60	0	4
2024.12.30	16:49:00	1.03980	1.04015	1.03965	1.04015	63	0	4
2024.12.30	16:50:00	1.04013	1.04020	1.04004	1.04020	40	0	4
2024.12.30	16:51:00	1.04023	1.04060	1.04022	1.04035	65	0	4
2024.12.30	16:52:00	1.04035	1.04056	1.04034	1.04055	56	0	4
2024.12.30	16:53:00	1.04055	1.04066	1.04021	1.04021	47	0	4
2024.12.30	16:54:00	1.04020	1.04064	1.04020	1.04055	56	0	4
2024.12.30	16:55:00	1.04051	1.04071	1.04051	1.04070	55	0	4
2024.12.30	16:56:00	1.04070	1.04087	1.04060	1.04070	70	0	4
2024.12.30	16:57:00	1.04069	1.04087	1.04061	1.04087	44	0	4
2024.12.30	16:58:00	1.04086	1.04087	1.04055	1.04055	43	0	4
2024.12.30	16:59:00	1.04055	1.04066	1.04049	1.04051	47	0	4
2024.12.30	17:00:00	1.04051	1.04056	1.04016	1.04018	50	0	4
2024.12.30	17:01:00	1.04021	1.04030	1.03996	1.04019	64	0	4
2024.12.30	17:02:00	1.04023	1.04051	1.04023	1.04049	61	0	4
2024.12.30	17:03:00	1.04049	1.04050	1.04021	1.04027	44	0	4
2024.12.30	17:04:00	1.04026	1.04049	1.04018	1.04047	48	0	4
2024.12.30	17:05:00	1.04047	1.04053	1.04028	1.04031	50	0	4
2024.12.30	17:06:00	1.04034	1.04034	1.04008	1.04011	54	0	4
2024.12.30	17:07:00	1.04011	1.04014	1.03971	1.03972	61	0	4
2024.12.30	17:08:00	1.03972	1.03976	1.03947	1.03966	61	0	4
2024.12.30	17:09:00	1.03967	1.03996	1.03963	1.03991	55	0	4
2024.12.30	17:10:00	1.03982	1.03986	1.03966	1.03976	50	0	4
2024.12.30	17:11:00	1.03982	1.03988	1.03974	1.03984	51	0	4
2024.12.30	17:12:00	1.03982	1.03983	1.03961	1.03961	46	0	4
2024.12.30	17:13:00	1.03961	1.03964	1.03939	1.03942	45	0	4
2024.12.30	17:14:00	1.03936	1.03941	1.03921	1.03934	53	0	4
2024.12.30	17:15:00	1.03935	1.03936	1.03912	1.03922	45	0	4
2024.12.30	17:16:00	1.03922	1.03922	1.03895	1.03896	40	0	4
2024.12.30	17:17:00	1.03897	1.03913	1.03895	1.03896	52	0	4
2024.12.30	17:18:00	1.03896	1.03916	1.03886	1.03912	44	0	4
2024.12.30	17:19:00	1.03911	1.03913	1.03901	1.03909	35	0	4
2024.12.30	17:20:00	1.03909	1.03954	1.03909	1.03954	43	0	4
2024.12.30	17:21:00	1.03953	1.03957	1.03937	1.03943	53	0	4
2024.12.30	17:22:00	1.03940	1.03951	1.03934	1.03951	38	0	4
2024.12.30	17:23:00	1.03948	1.03963	1.03933	1.03957	63	0	4
2024.12.30	17:24:00	1.03955	1.03958	1.03933	1.03933	52	0	4
2024.12.30	17:25:00	1.03932	1.03933	1.03897	1.03904	61	0	4
2024.12.30	17:26:00	1.03903	1.03908	1.03881	1.03894	39	0	4
2024.12.30	17:27:00	1.03893	1.03896	1.03868	1.03869	54	0	4
2024.12.30	17:28:00	1.03868	1.03903	1.03868	1.03902	45	0	4
2024.12.30	17:29:00	1.03904	1.03917	1.03903	1.03911	54	0	4
2024.12.30	17:30:00	1.03911	1.03938	1.03910	1.03925	58	0	4
2024.12.30	17:31:00	1.03926	1.03926	1.03882	1.03895	55	0	4
2024.12.30	17:32:00	1.03895	1.03896	1.03867	1.03870	46	0	4
2024.12.30	17:33:00	1.03870	1.03900	1.03869	1.03879	46	0	4
2024.12.30	17:34:00	1.03875	1.03900	1.03874	1.03899	42	0	4
2024.12.30	17:35:00	1.03900	1.03911	1.03890	1.03911	51	0	4
2024.12.30	17:36:00	1.03910	1.03920	1.03888	1.03888	49	0	4
2024.12.30	17:37:00	1.03888	1.03914	1.03879	1.03911	51	0	4
2024.12.30	17:38:00	1.03911	1.03945	1.03909	1.03944	64	0	4
2024.12.30	17:39:00	1.03945	1.03945	1.03925	1.03936	54	0	4
2024.12.30	17:40:00	1.03936	1.03956	1.03928	1.03946	47	0	3
2024.12.30	17:41:00	1.03944	1.03946	1.03913	1.03918	53	0	4
2024.12.30	17:42:00	1.03905	1.03918	1.03894	1.03905	44	0	4
2024.12.30	17:43:00	1.03906	1.03906	1.03867	1.03867	41	0	4
2024.12.30	17:44:00	1.03866	1.03876	1.03826	1.03833	69	0	4
2024.12.30	17:45:00	1.03834	1.03855	1.03828	1.03843	63	0	4
2024.12.30	17:46:00	1.03843	1.03843	1.03830	1.03835	48	0	4
2024.12.30	17:47:00	1.03835	1.03841	1.03816	1.03819	47	0	4
2024.12.30	17:48:00	1.03819	1.03837	1.03810	1.03810	67	0	4
2024.12.30	17:49:00	1.03808	1.03808	1.03756	1.03768	76	0	4
2024.12.30	17:50:00	1.03768	1.03768	1.03739	1.03763	55	0	4
2024.12.30	17:51:00	1.03758	1.03786	1.03754	1.03766	65	0	4
2024.12.30	17:52:00	1.03765	1.03768	1.03715	1.03721	59	0	4
2024.12.30	17:53:00	1.03720	1.03761	1.03716	1.03760	58	0	4
2024.12.30	17:54:00	1.03765	1.03798	1.03749	1.03759	75	0	4
2024.12.30	17:55:00	1.03759	1.03781	1.03754	1.03770	80	0	4
2024.12.30	17:56:00	1.03774	1.03807	1.03774	1.03799	76	0	4
2024.12.30	17:57:00	1.03796	1.03806	1.03775	1.03799	68	0	4
2024.12.30	17:58:00	1.03798	1.03820	1.03798	1.03805	55	0	4
2024.12.30	17:59:00	1.03807	1.03812	1.03798	1.03798	72	0	4
2024.12.30	18:00:00	1.03803	1.03814	1.03786	1.03814	87	0	4
2024.12.30	18:01:00	1.03815	1.03820	1.03799	1.03799	75	0	4
2024.12.30	18:02:00	1.03801	1.03841	1.03800	1.03835	69	0	4
2024.12.30	18:03:00	1.03836	1.03837	1.03809	1.03809	55	0	4
2024.12.30	18:04:00	1.03809	1.03810	1.03783	1.03805	53	0	4
2024.12.30	18:05:00	1.03805	1.03823	1.03803	1.03822	32	0	4
2024.12.30	18:06:00	1.03824	1.03825	1.03800	1.03802	39	0	4
2024.12.30	18:07:00	1.03803	1.03803	1.03790	1.03790	40	0	4
2024.12.30	18:08:00	1.03791	1.03814	1.03788	1.03814	46	0	4
2024.12.30	18:09:00	1.03815	1.03823	1.03804	1.03818	41	0	4
2024.12.30	18:10:00	1.03817	1.03839	1.03817	1.03832	51	0	4
2024.12.30	18:11:00	1.03832	1.03835	1.03808	1.03809	34	0	4
2024.12.30	18:12:00	1.03809	1.03826	1.03796	1.03826	38	0	4
2024.12.30	18:13:00	1.03828	1.03836	1.03804	1.03804	47	0	4
2024.12.30	18:14:00	1.03804	1.03812	1.03793	1.03805	46	0	4
2024.12.30	18:15:00	1.03804	1.03847	1.03795	1.03846	40	0	4
2024.12.30	18:16:00	1.03847	1.03860	1.03847	1.03850	48	0	4
2024.12.30	18:17:00	1.03850	1.03879	1.03847	1.03877	42	0	4
2024.12.30	18:18:00	1.03876	1.03887	1.03868	1.03874	46	0	4
2024.12.30	18:19:00	1.03870	1.03873	1.03838	1.03839	59	0	4
2024.12.30	18:20:00	1.03839	1.03846	1.03823	1.03824	35	0	4
2024.12.30	18:21:00	1.03827	1.03835	1.03814	1.03825	41	0	4
2024.12.30	18:22:00	1.03825	1.03825	1.03778	1.03781	40	0	4
2024.12.30	18:23:00	1.03783	1.03800	1.03771	1.03771	38	0	4
2024.12.30	18:24:00	1.03771	1.03771	1.03747	1.03751	56	0	4
2024.12.30	18:25:00	1.03750	1.03771	1.03749	1.03758	59	0	4
2024.12.30	18:26:00	1.03759	1.03770	1.03748	1.03750	41	0	4
2024.12.30	18:27:00	1.03750	1.03776	1.03748	1.03771	41	0	4
2024.12.30	18:28:00	1.03770	1.03785	1.03759	1.03781	46	0	4
2024.12.30	18:29:00	1.03781	1.03789	1.03778	1.03789	44	0	4
2024.12.30	18:30:00	1.03788	1.03832	1.03788	1.03831	43	0	4
2024.12.30	18:31:00	1.03831	1.03841	1.03820	1.03824	32	0	4
2024.12.30	18:32:00	1.03824	1.03842	1.03824	1.03842	39	0	4
2024.12.30	18:33:00	1.03839	1.03851	1.03833	1.03850	43	0	4
2024.12.30	18:34:00	1.03850	1.03850	1.03829	1.03846	42	0	4
2024.12.30	18:35:00	1.03846	1.03857	1.03838	1.03849	32	0	4
2024.12.30	18:36:00	1.03850	1.03860	1.03844	1.03859	30	0	4
2024.12.30	18:37:00	1.03856	1.03868	1.03856	1.03856	20	0	4
2024.12.30	18:38:00	1.03856	1.03877	1.03855	1.03866	31	0	4
2024.12.30	18:39:00	1.03866	1.03886	1.03857	1.03886	32	0	4
2024.12.30	18:40:00	1.03886	1.03905	1.03876	1.03899	58	0	4
2024.12.30	18:41:00	1.03899	1.03899	1.03866	1.03877	48	0	4
2024.12.30	18:42:00	1.03876	1.03906	1.03875	1.03906	29	0	4
2024.12.30	18:43:00	1.03907	1.03911	1.03896	1.03904	50	0	4
2024.12.30	18:44:00	1.03903	1.03903	1.03869	1.03885	40	0	4
2024.12.30	18:45:00	1.03885	1.03900	1.03880	1.03899	46	0	4
2024.12.30	18:46:00	1.03899	1.03899	1.03860	1.03860	34	0	4
2024.12.30	18:47:00	1.03860	1.03860	1.03836	1.03837	47	0	4
2024.12.30	18:48:00	1.03836	1.03837	1.03817	1.03817	43	0	4
2024.12.30	18:49:00	1.03816	1.03818	1.03791	1.03794	36	0	4
2024.12.30	18:50:00	1.03790	1.03823	1.03787	1.03820	52	0	4
2024.12.30	18:51:00	1.03816	1.03833	1.03816	1.03830	37	0	4
2024.12.30	18:52:00	1.03830	1.03830	1.03813	1.03817	43	0	4
2024.12.30	18:53:00	1.03817	1.03838	1.03809	1.03836	39	0	4
2024.12.30	18:54:00	1.03836	1.03850	1.03828	1.03849	40	0	4
2024.12.30	18:55:00	1.03849	1.03859	1.03840	1.03856	40	0	4
2024.12.30	18:56:00	1.03857	1.03886	1.03856	1.03877	47	0	4
2024.12.30	18:57:00	1.03873	1.03873	1.03853	1.03857	50	0	4
2024.12.30	18:58:00	1.03857	1.03873	1.03848	1.03851	47	0	4
2024.12.30	18:59:00	1.03851	1.03867	1.03851	1.03856	39	0	4
2024.12.30	19:00:00	1.03857	1.03876	1.03857	1.03862	56	0	4
2024.12.30	19:01:00	1.03861	1.03862	1.03844	1.03855	48	0	4
2024.12.30	19:02:00	1.03858	1.03902	1.03856	1.03901	53	0	3
2024.12.30	19:03:00	1.03901	1.03902	1.03881	1.03881	48	0	4
2024.12.30	19:04:00	1.03882	1.03905	1.03881	1.03890	53	0	4
2024.12.30	19:05:00	1.03891	1.03897	1.03882	1.03892	33	0	4
2024.12.30	19:06:00	1.03887	1.03892	1.03866	1.03876	41	0	4
2024.12.30	19:07:00	1.03876	1.03877	1.03860	1.03860	36	0	4
2024.12.30	19:08:00	1.03858	1.03886	1.03856	1.03877	30	0	4
2024.12.30	19:09:00	1.03877	1.03886	1.03860	1.03860	41	0	4
2024.12.30	19:10:00	1.03860	1.03881	1.03860	1.03871	35	0	4
2024.12.30	19:11:00	1.03871	1.03888	1.03871	1.03877	41	0	4
2024.12.30	19:12:00	1.03877	1.03880	1.03865	1.03878	39	0	4
2024.12.30	19:13:00	1.03879	1.03892	1.03875	1.03890	33	0	4
2024.12.30	19:14:00	1.03891	1.03897	1.03887	1.03897	29	0	4
2024.12.30	19:15:00	1.03897	1.03918	1.03896	1.03916	42	0	4
2024.12.30	19:16:00	1.03917	1.03922	1.03906	1.03907	35	0	4
2024.12.30	19:17:00	1.03907	1.03907	1.03897	1.03900	20	0	4
2024.12.30	19:18:00	1.03901	1.03903	1.03895	1.03902	13	0	4
2024.12.30	19:19:00	1.03902	1.03902	1.03891	1.03891	22	0	4
2024.12.30	19:20:00	1.03891	1.03893	1.03876	1.03887	27	0	4
2024.12.30	19:21:00	1.03887	1.03901	1.03887	1.03892	31	0	4
2024.12.30	19:22:00	1.03892	1.03913	1.03891	1.03913	22	0	4
2024.12.30	19:23:00	1.03913	1.03935	1.03911	1.03929	37	0	4
